Actual_Delivery_Time,Predicted_Delivery_Time
7.0,14.560874195342395
3.0,6.350561837284278
7.0,9.50700533195853
22.0,10.74325519292558
9.0,18.915017515234876
13.0,9.50700533195853
16.0,15.5165155469492
14.0,12.140374425250961
13.0,16.991484315965543
3.0,7.474208311637597
3.0,13.826908254323842
14.0,6.894465587115807
1.0,3.960235895755667
19.0,15.748827719583723
13.0,9.564426792652023
7.0,10.879254392609553
15.0,18.39355306964426
29.0,14.096105158005855
19.0,8.736585895925817
10.0,12.194863217861853
17.0,10.503277101190049
22.0,10.203325549181889
10.0,9.50700533195853
16.0,11.795538554569724
12.0,10.549599400251601
4.0,9.564426792652023
5.0,10.549599400251601
21.0,25.68462876704211
7.0,12.251691083911593
11.0,9.907049515151694
12.0,7.474208311637597
11.0,8.736585895925817
16.0,14.096105158005855
13.0,15.648015257288828
22.0,16.808014583943354
5.0,5.755973406742056
11.0,18.5956003477968
7.0,13.002746716705387
5.0,6.894465587115807
5.0,5.755973406742056
16.0,16.039440431945845
10.0,16.808014583943354
19.0,10.843646114985454
19.0,17.518706624693866
6.0,5.427857799310443
15.0,15.389386569880262
1.0,4.927369332089644
1.0,5.010262133251938
3.0,10.788580196036042
11.0,11.238363848584086
6.0,10.203325549181889
2.0,6.894465587115807
3.0,4.570140282098728
8.0,12.089029584087525
9.0,9.564426792652023
9.0,12.194863217861853
7.0,9.908104994647918
9.0,14.06970915469261
22.0,13.400964933874546
7.0,10.879254392609553
3.0,9.734412397315106
2.0,4.570140282098728
5.0,10.203325549181889
4.0,5.427857799310443
15.0,15.254705854778422
6.0,7.2016288143607685
4.0,8.127318653055163
32.0,15.640523684525483
11.0,15.259740154203877
6.0,4.325369225645648
2.0,4.927369332089644
6.0,11.795538554569724
17.0,13.33718496609166
5.0,15.615306991619116
6.0,11.822061724539502
19.0,15.769543053788862
22.0,25.41767357834242
28.0,9.564426792652023
11.0,15.362043667759387
3.0,5.427857799310443
12.0,15.720667593617826
13.0,10.503277101190049
21.0,19.35887547668339
7.0,13.354934237343816
20.0,18.712345687251094
36.0,16.580607300889923
2.0,6.894465587115807
9.0,5.324776144412414
19.0,13.481249528529725
15.0,19.443225407318117
9.0,9.757774515067506
28.0,15.864978873997648
12.0,9.908104994647918
7.0,4.927369332089644
6.0,12.089029584087525
10.0,11.327698812717285
56.0,14.115517818704813
14.0,13.504429391983335
29.0,5.010262133251938
15.0,12.410751161359455
51.0,13.971185878400174
7.0,11.327698812717285
5.0,4.927369332089644
9.0,11.622590278490541
4.0,9.564426792652023
7.0,9.907049515151694
14.0,12.194863217861853
4.0,11.327698812717285
5.0,5.427857799310443
3.0,9.908104994647918
5.0,14.26824362286323
9.0,34.11807105628134
16.0,15.640523684525483
6.0,6.109041519035834
5.0,3.960235895755667
22.0,11.915724313534083
27.0,13.354934237343816
4.0,13.063775512415866
5.0,4.570140282098728
2.0,11.238363848584086
7.0,6.460124821929038
6.0,5.427857799310443
1.0,6.972016032378085
12.0,9.734412397315106
1.0,10.549599400251601
2.0,4.927369332089644
25.0,12.186645351191038
12.0,14.01336404119869
8.0,15.818338809692793
12.0,12.912218629389574
12.0,15.720667593617826
8.0,6.894465587115807
14.0,10.970741959726068
8.0,15.259740154203877
6.0,13.063775512415866
12.0,15.481980757493034
6.0,9.50700533195853
15.0,15.364402854619051
6.0,11.822061724539502
12.0,21.604365738986072
7.0,9.734412397315106
5.0,24.157946664446662
3.0,5.010262133251938
8.0,15.259740154203877
22.0,15.720667593617826
7.0,8.127318653055163
7.0,10.843646114985454
13.0,6.894465587115807
9.0,10.203325549181889
14.0,10.843646114985454
14.0,9.564426792652023
8.0,9.734412397315106
7.0,10.503277101190049
17.0,16.706347393003167
10.0,12.489560453950752
15.0,15.720667593617826
18.0,12.186645351191038
10.0,10.549599400251601
15.0,13.094228809111199
15.0,6.894465587115807
5.0,10.549599400251601
17.0,15.318819211199338
26.0,7.474208311637597
10.0,12.74988329508058
11.0,17.126336800712192
4.0,7.474208311637597
8.0,11.238363848584086
2.0,5.010262133251938
4.0,8.736585895925817
6.0,6.109041519035834
4.0,5.010262133251938
3.0,5.427857799310443
8.0,19.145021362333193
8.0,6.894465587115807
2.0,4.410421139219211
9.0,10.070422021954705
5.0,8.127318653055163
10.0,9.734412397315106
2.0,5.427857799310443
3.0,5.427857799310443
16.0,10.549599400251601
17.0,21.604365738986072
1.0,9.81475367377459
7.0,9.757774515067506
1.0,5.427857799310443
7.0,6.894465587115807
18.0,12.942280013182067
3.0,4.927369332089644
5.0,5.010262133251938
8.0,7.2016288143607685
4.0,5.010262133251938
7.0,12.489560453950752
25.0,9.564426792652023
8.0,9.734412397315106
13.0,18.76547094507881
6.0,9.907049515151694
13.0,15.856670672512287
7.0,11.327698812717285
6.0,9.757774515067506
4.0,9.757774515067506
19.0,21.10405442888912
13.0,9.50700533195853
11.0,11.711800824670084
21.0,12.194863217861853
15.0,19.47675375315832
12.0,12.140374425250961
5.0,11.156953704758125
2.0,6.109041519035834
15.0,14.946049117566302
8.0,8.282274884453871
20.0,15.804207096009721
7.0,12.194863217861853
16.0,15.259740154203877
13.0,13.992343649550385
12.0,12.898386641092163
14.0,18.896350482850483
17.0,14.930426125676284
31.0,20.8813755366575
24.0,16.692608556262538
10.0,10.549599400251601
7.0,10.549599400251601
7.0,6.894465587115807
19.0,11.594160269648128
9.0,16.3020891053879
4.0,6.109041519035834
73.0,14.87390476190476
4.0,5.010262133251938
9.0,13.191190818810208
9.0,9.50700533195853
10.0,4.927369332089644
3.0,6.894465587115807
8.0,5.755973406742056
17.0,12.186645351191038
6.0,12.589276109816383
4.0,4.570140282098728
4.0,12.325580497445523
43.0,15.784488841162345
10.0,10.74325519292558
17.0,19.70541061137326
4.0,9.907049515151694
20.0,12.747908399228324
15.0,12.47173078209468
27.0,15.146095238095233
15.0,17.89157109881143
7.0,15.640523684525483
11.0,15.318819211199338
3.0,5.755973406742056
13.0,10.74325519292558
5.0,8.736585895925817
3.0,6.894465587115807
2.0,3.002649416331044
15.0,27.686354455494428
9.0,10.203325549181889
19.0,37.26180400228426
24.0,18.344702281163972
6.0,10.503277101190049
6.0,15.259740154203877
17.0,17.518706624693866
5.0,11.28149337544354
1.0,3.960235895755667
8.0,12.186645351191038
17.0,13.728627289377286
26.0,15.640523684525483
3.0,10.203325549181889
1.0,4.927369332089644
18.0,16.580607300889923
5.0,5.010262133251938
33.0,19.47707994782995
9.0,10.203325549181889
8.0,8.127318653055163
15.0,16.580607300889923
10.0,15.720667593617826
8.0,9.914655797144286
20.0,21.09827669770634
7.0,16.58769284235614
33.0,10.395135530978642
7.0,9.908104994647918
13.0,12.372077798819848
5.0,17.288249748807814
15.0,10.203325549181889
37.0,19.73064836691402
5.0,8.736585895925817
5.0,13.731999999999998
10.0,12.61591269160197
5.0,12.410751161359455
3.0,4.504178020831086
18.0,9.914655797144286
6.0,5.427857799310443
1.0,4.927369332089644
4.0,7.474208311637597
5.0,9.564426792652023
13.0,13.191190818810208
8.0,14.545307285010303
12.0,21.27192915417915
9.0,9.564426792652023
19.0,9.907049515151694
9.0,11.711800824670084
24.0,11.711800824670084
4.0,10.74325519292558
29.0,15.773156908385392
2.0,4.233890611571488
11.0,13.971185878400174
2.0,4.570140282098728
4.0,11.192661558288577
7.0,7.762932280997351
8.0,15.542278336744038
2.0,3.1073728924280197
7.0,10.843646114985454
11.0,10.549599400251601
16.0,10.503277101190049
10.0,15.02309469743094
18.0,17.313972790941378
9.0,10.74325519292558
15.0,24.539595145338776
18.0,18.76547094507881
4.0,11.795538554569724
10.0,9.50700533195853
21.0,19.166391053391056
6.0,5.427857799310443
4.0,3.918667569990261
5.0,9.907049515151694
5.0,13.354934237343816
8.0,13.712152709000298
12.0,17.288249748807814
6.0,17.289284359767954
13.0,16.353859105593138
13.0,13.191190818810208
7.0,11.795538554569724
20.0,17.319889924992978
9.0,15.254705854778422
7.0,8.127318653055163
10.0,15.068012376788493
13.0,11.795538554569724
46.0,12.912218629389574
8.0,7.333158485503147
15.0,23.05833984593812
7.0,6.460124821929038
44.0,15.254705854778422
15.0,16.106304854087238
5.0,11.346068461841533
13.0,18.084113617977916
3.0,9.757774515067506
5.0,5.010262133251938
7.0,12.19111933163948
5.0,11.346068461841533
10.0,15.640523684525483
8.0,12.657438180456497
6.0,9.50700533195853
8.0,14.152881836266415
6.0,15.648015257288828
5.0,9.564426792652023
11.0,9.564426792652023
15.0,10.203325549181889
8.0,9.851833987882348
11.0,9.50700533195853
15.0,14.115517818704813
11.0,7.762932280997351
3.0,4.927369332089644
8.0,10.970741959726068
1.0,6.109041519035834
10.0,18.77992486369749
13.0,12.898386641092163
16.0,10.970741959726068
36.0,19.145021362333193
9.0,10.549599400251601
4.0,4.570140282098728
26.0,23.31051651279852
12.0,11.327698812717285
6.0,4.570140282098728
4.0,9.734412397315106
21.0,15.124323704543093
7.0,10.549599400251601
8.0,10.503277101190049
55.0,17.89157109881143
7.0,15.720667593617826
5.0,6.894465587115807
11.0,13.590340141244347
3.0,4.570140282098728
14.0,15.748827719583723
1.0,7.474208311637597
30.0,17.098224836689973
12.0,6.894465587115807
14.0,13.209779077025742
8.0,15.133660085870558
35.0,13.282495930235871
9.0,5.427857799310443
7.0,15.542278336744038
7.0,16.249126302000423
5.0,10.884609625301398
5.0,9.564426792652023
8.0,9.734412397315106
13.0,10.74325519292558
7.0,9.507894401719264
7.0,5.427857799310443
10.0,14.374579555108694
1.0,10.549599400251601
7.0,15.748827719583723
7.0,11.381503228345506
2.0,4.325369225645648
5.0,9.564426792652023
5.0,8.936524334650782
5.0,9.564426792652023
5.0,8.127318653055163
13.0,14.604856801078263
18.0,9.907049515151694
18.0,15.675506765098692
29.0,15.073463197930193
14.0,17.652056824119843
5.0,5.755973406742056
21.0,12.898386641092163
8.0,10.879254392609553
8.0,9.734412397315106
8.0,14.01336404119869
22.0,6.520648133163719
7.0,7.474208311637597
37.0,14.097846036605004
10.0,9.564426792652023
4.0,6.021121000913959
5.0,14.918350994324017
18.0,9.507894401719264
8.0,8.736585895925817
17.0,15.640523684525483
5.0,9.907049515151694
12.0,8.127318653055163
14.0,18.924215282214078
4.0,5.755973406742056
8.0,23.60702444353716
13.0,12.599870888742373
13.0,19.443225407318117
6.0,5.755973406742056
12.0,12.657438180456497
13.0,15.660543650793654
8.0,9.564426792652023
10.0,9.914655797144286
12.0,16.249126302000423
6.0,9.757774515067506
28.0,17.672376970426733
2.0,5.427857799310443
10.0,15.856670672512287
7.0,14.545307285010303
8.0,15.804207096009721
5.0,13.400964933874546
92.0,15.621766715239852
11.0,9.053220433648455
6.0,6.109041519035834
3.0,13.191190818810208
11.0,11.536024134004021
25.0,23.690624162399715
25.0,14.946049117566302
27.0,18.915017515234876
8.0,9.50700533195853
3.0,4.865060793574834
11.0,13.207992874615057
6.0,9.734412397315106
5.0,6.109041519035834
7.0,8.736585895925817
5.0,3.960235895755667
18.0,16.249126302000423
42.0,10.219468253968252
2.0,5.010262133251938
4.0,15.254705854778422
27.0,13.27790797321954
17.0,9.851833987882348
9.0,9.564426792652023
9.0,12.186645351191038
12.0,7.474208311637597
13.0,8.127318653055163
19.0,13.712152709000298
2.0,14.918350994324017
10.0,25.912433108558112
16.0,8.736585895925817
10.0,12.194863217861853
10.0,16.753758296716473
9.0,9.734412397315106
6.0,12.140374425250961
2.0,4.233890611571488
5.0,7.474208311637597
5.0,15.068012376788493
25.0,15.611604820966868
9.0,10.203325549181889
11.0,5.427857799310443
20.0,16.58769284235614
11.0,9.734412397315106
10.0,15.389386569880262
5.0,8.736585895925817
5.0,9.914655797144286
2.0,3.1073728924280197
12.0,9.50700533195853
8.0,13.33718496609166
22.0,17.098224836689973
17.0,24.610071428571423
5.0,6.894465587115807
3.0,10.549599400251601
3.0,4.570140282098728
5.0,9.564426792652023
15.0,15.773156908385392
40.0,34.11807105628134
22.0,22.808770627775594
17.0,15.133660085870558
11.0,12.186645351191038
6.0,12.74988329508058
37.0,30.045480158730157
8.0,10.549599400251601
9.0,15.068012376788493
6.0,4.504178020831086
23.0,18.768909226270978
12.0,23.690624162399715
6.0,11.795538554569724
11.0,17.289284359767954
4.0,13.84336636382119
17.0,8.127318653055163
8.0,6.145992063492064
5.0,5.427857799310443
8.0,12.47173078209468
10.0,9.907049515151694
4.0,6.109041519035834
5.0,8.127318653055163
13.0,11.594160269648128
16.0,13.063775512415866
11.0,10.203325549181889
14.0,15.455579935061888
5.0,5.427857799310443
4.0,4.570140282098728
15.0,15.322076081895496
34.0,12.140374425250961
6.0,8.736585895925817
17.0,18.184632629313224
8.0,9.734412397315106
7.0,3.960235895755667
11.0,17.149563128359734
38.0,15.322076081895496
8.0,8.127318653055163
16.0,11.795538554569724
7.0,12.599870888742373
25.0,16.249126302000423
2.0,5.755973406742056
4.0,4.927369332089644
14.0,13.191190818810208
7.0,9.734412397315106
15.0,6.894465587115807
22.0,12.140374425250961
3.0,5.170990847130165
11.0,10.203325549181889
9.0,13.400964933874546
8.0,15.648015257288828
6.0,9.564426792652023
8.0,10.843646114985454
2.0,3.960235895755667
10.0,18.5956003477968
9.0,6.894465587115807
37.0,16.685774642342334
7.0,6.520648133163719
4.0,6.109041519035834
8.0,10.74325519292558
20.0,9.907049515151694
14.0,15.068012376788493
6.0,9.851833987882348
34.0,13.857726951199881
10.0,25.68462876704211
10.0,9.734412397315106
15.0,10.070422021954705
3.0,7.474208311637597
11.0,9.50700533195853
6.0,10.203325549181889
7.0,5.010262133251938
15.0,9.914655797144286
12.0,12.942280013182067
9.0,5.70066465475873
14.0,15.5165155469492
4.0,12.186645351191038
17.0,12.74988329508058
4.0,5.010262133251938
4.0,10.879254392609553
11.0,9.564426792652023
11.0,9.564426792652023
7.0,13.590340141244347
2.0,7.474208311637597
3.0,6.109041519035834
7.0,4.250857769225758
3.0,5.427857799310443
1.0,3.960235895755667
6.0,4.570140282098728
2.0,6.188363848799071
10.0,10.203325549181889
32.0,14.711059073279662
20.0,21.09827669770634
7.0,11.915724313534083
11.0,10.970741959726068
14.0,9.914655797144286
13.0,11.381503228345506
23.0,15.364402854619051
5.0,5.427857799310443
1.0,5.427857799310443
13.0,13.445257015525783
6.0,9.564426792652023
12.0,15.432499122330107
9.0,10.203325549181889
5.0,10.473092401170673
7.0,15.259740154203877
17.0,11.238363848584086
9.0,12.140374425250961
11.0,12.657438180456497
21.0,20.17484690752518
11.0,10.203325549181889
16.0,11.419299960146521
6.0,9.50700533195853
15.0,15.943929957707896
7.0,11.381503228345506
10.0,9.564426792652023
9.0,13.061867346599202
7.0,9.757774515067506
14.0,14.096105158005855
5.0,5.755973406742056
8.0,9.734412397315106
10.0,5.755973406742056
10.0,5.427857799310443
20.0,19.049084352974422
6.0,9.564426792652023
10.0,15.322076081895496
9.0,8.736585895925817
15.0,11.795538554569724
14.0,11.327698812717285
10.0,15.640523684525483
27.0,13.179054673755966
5.0,9.907049515151694
8.0,12.898386641092163
6.0,9.662376643500439
19.0,14.103641651891285
18.0,25.262320434023636
13.0,13.826908254323842
13.0,16.8537294907804
8.0,8.736585895925817
22.0,18.77992486369749
11.0,12.74988329508058
7.0,7.474208311637597
11.0,14.152881836266415
9.0,16.106304854087238
8.0,8.736585895925817
19.0,14.604856801078263
11.0,5.755973406742056
7.0,9.564426792652023
29.0,12.942280013182067
11.0,8.736585895925817
12.0,15.70454439671489
4.0,6.894465587115807
4.0,4.570140282098728
11.0,15.769543053788862
27.0,13.33718496609166
14.0,12.47173078209468
4.0,8.736585895925817
14.0,15.259740154203877
11.0,12.898386641092163
4.0,10.549599400251601
2.0,10.549599400251601
26.0,23.235101730385868
18.0,19.443225407318117
37.0,15.856670672512287
22.0,16.706347393003167
16.0,8.37003672948021
6.0,5.427857799310443
9.0,15.611604820966868
44.0,18.77992486369749
6.0,8.736585895925817
15.0,13.191190818810208
16.0,12.094222309139848
22.0,14.500079907116524
12.0,15.362043667759387
9.0,11.419299960146521
11.0,15.364402854619051
13.0,10.879254392609553
2.0,5.010262133251938
7.0,13.971185878400174
4.0,14.374579555108694
14.0,15.259740154203877
10.0,12.317216305706996
11.0,15.784488841162345
7.0,13.666984487258219
3.0,5.010262133251938
14.0,17.89157109881143
2.0,4.927369332089644
21.0,13.712152709000298
19.0,15.575785585633467
13.0,15.773156908385392
9.0,16.417418465669073
18.0,18.93533347138671
3.0,4.927369332089644
8.0,17.05406467890384
8.0,13.354934237343816
7.0,9.50700533195853
13.0,17.313972790941378
7.0,9.757774515067506
7.0,5.010262133251938
13.0,16.106304854087238
13.0,17.518706624693866
18.0,16.039440431945845
9.0,15.5165155469492
15.0,7.474208311637597
15.0,10.203325549181889
5.0,6.894465587115807
7.0,17.160195992514762
2.0,5.427857799310443
5.0,6.188363848799071
4.0,11.381503228345506
27.0,16.753758296716473
3.0,20.525934766792695
37.0,15.259740154203877
7.0,6.894465587115807
19.0,16.58769284235614
7.0,5.755973406742056
9.0,15.864978873997648
9.0,22.934099067599064
24.0,18.58503826695913
8.0,10.549599400251601
15.0,13.0633104438033
10.0,12.489560453950752
9.0,16.795061163031406
9.0,15.773156908385392
19.0,19.70541061137326
25.0,12.599870888742373
6.0,10.503277101190049
7.0,6.109041519035834
28.0,24.79680808080808
18.0,10.549599400251601
16.0,17.89157109881143
11.0,14.103641651891285
14.0,13.971185878400174
15.0,18.76547094507881
25.0,9.851833987882348
39.0,9.50700533195853
10.0,7.474208311637597
41.0,15.389386569880262
14.0,10.74325519292558
17.0,11.28149337544354
6.0,9.734412397315106
24.0,27.579023809523814
1.0,10.843646114985454
8.0,15.5165155469492
9.0,10.203325549181889
7.0,12.741971172440904
9.0,15.5165155469492
22.0,13.207992874615057
18.0,15.675506765098692
25.0,16.668582096682595
13.0,12.186645351191038
8.0,11.238363848584086
3.0,8.127318653055163
8.0,15.364402854619051
11.0,15.111967523832488
6.0,9.734412397315106
4.0,5.427857799310443
5.0,10.503277101190049
21.0,12.194863217861853
16.0,10.203325549181889
12.0,10.879254392609553
8.0,9.430804904750051
15.0,9.757774515067506
4.0,9.757774515067506
19.0,19.829720326986692
16.0,15.856670672512287
11.0,15.389386569880262
21.0,17.583200536353036
14.0,10.503277101190049
19.0,14.946049117566302
5.0,8.629151912056402
3.0,6.109041519035834
14.0,17.460557915354453
15.0,17.518706624693866
5.0,4.325369225645648
10.0,15.784488841162345
25.0,23.60702444353716
7.0,10.763389461049153
13.0,11.327698812717285
15.0,15.720667593617826
4.0,8.127318653055163
17.0,9.430804904750051
9.0,13.971185878400174
5.0,5.010262133251938
13.0,10.549599400251601
8.0,15.720667593617826
8.0,15.943929957707896
3.0,4.325369225645648
11.0,13.061867346599202
4.0,10.970741959726068
6.0,6.894465587115807
23.0,12.140374425250961
8.0,11.381503228345506
3.0,5.755973406742056
3.0,9.734412397315106
5.0,9.564426792652023
8.0,3.1073728924280197
3.0,10.879254392609553
22.0,13.445257015525783
1.0,5.427857799310443
5.0,14.918350994324017
17.0,12.520583333333331
14.0,15.856670672512287
7.0,18.74563964219026
5.0,10.843646114985454
14.0,25.960236776011712
11.0,11.795538554569724
9.0,10.843646114985454
26.0,18.764755343216883
3.0,5.755973406742056
23.0,9.908104994647918
22.0,18.58503826695913
14.0,16.79719230887088
8.0,9.757774515067506
33.0,13.063775512415866
8.0,15.542278336744038
5.0,16.106304854087238
14.0,12.74988329508058
6.0,9.564426792652023
20.0,10.970741959726068
14.0,13.33718496609166
23.0,19.443225407318117
9.0,15.748827719583723
7.0,13.590340141244347
8.0,9.50700533195853
21.0,22.945907140825476
8.0,4.927369332089644
2.0,4.570140282098728
7.0,9.757774515067506
3.0,5.755973406742056
9.0,10.203325549181889
4.0,7.474208311637597
17.0,16.580607300889923
4.0,15.236526576293583
2.0,6.894465587115807
11.0,11.327698812717285
7.0,13.567450919931325
20.0,15.934173946788372
5.0,5.755973406742056
4.0,5.010262133251938
8.0,6.894465587115807
9.0,15.675506765098692
2.0,5.427857799310443
4.0,4.448307987370314
8.0,6.894465587115807
17.0,16.991484315965543
15.0,10.725705040874157
25.0,18.915017515234876
5.0,15.856670672512287
9.0,12.47173078209468
7.0,12.657438180456497
32.0,12.61591269160197
13.0,11.346068461841533
2.0,4.570140282098728
1.0,6.109041519035834
15.0,11.346068461841533
29.0,15.943929957707896
7.0,7.474208311637597
9.0,14.749742340077896
24.0,15.856670672512287
5.0,6.188363848799071
8.0,15.640523684525483
7.0,12.194863217861853
9.0,12.098382405521225
10.0,15.804207096009721
15.0,9.907049515151694
12.0,8.127318653055163
13.0,15.74575103373857
11.0,12.657438180456497
5.0,5.755973406742056
5.0,5.010262133251938
7.0,9.734412397315106
11.0,9.907049515151694
13.0,15.720667593617826
18.0,12.74988329508058
25.0,19.405820002465273
9.0,9.564426792652023
9.0,4.570140282098728
2.0,10.549599400251601
10.0,9.907049515151694
12.0,10.970741959726068
1.0,5.010262133251938
27.0,23.7911400225655
4.0,5.324776144412414
13.0,16.233831608673125
10.0,11.711800824670084
12.0,16.751735963958023
11.0,9.564426792652023
4.0,5.755973406742056
8.0,10.843646114985454
28.0,10.843646114985454
11.0,15.640523684525483
10.0,9.89009059312735
13.0,13.172627107197057
16.0,10.549599400251601
5.0,9.50700533195853
5.0,5.755973406742056
8.0,9.564426792652023
8.0,16.79719230887088
44.0,15.640523684525483
7.0,11.327698812717285
13.0,15.322076081895496
32.0,15.259740154203877
9.0,16.580607300889923
8.0,9.908104994647918
4.0,9.564426792652023
18.0,11.795538554569724
30.0,12.186645351191038
5.0,12.74988329508058
12.0,15.804207096009721
9.0,13.971185878400174
15.0,10.473092401170673
2.0,7.1169538400625845
7.0,10.843646114985454
19.0,17.41053242250765
10.0,8.736585895925817
2.0,6.894465587115807
13.0,13.061867346599202
19.0,20.420450711351425
4.0,6.894465587115807
2.0,4.325369225645648
23.0,18.542778406311985
3.0,8.736585895925817
21.0,10.74325519292558
20.0,7.474208311637597
12.0,11.327698812717285
4.0,7.474208311637597
18.0,17.288249748807814
33.0,15.640523684525483
5.0,17.288249748807814
7.0,13.971185878400174
6.0,9.907049515151694
5.0,9.734412397315106
15.0,11.419299960146521
18.0,15.804207096009721
28.0,15.856670672512287
3.0,6.109041519035834
8.0,9.757774515067506
11.0,9.734412397315106
9.0,16.753758296716473
8.0,18.764755343216883
4.0,6.109041519035834
11.0,7.443264342378964
21.0,25.97363652528242
29.0,17.319889924992978
6.0,8.736585895925817
6.0,15.5165155469492
14.0,12.317216305706996
1.0,5.010262133251938
8.0,10.74325519292558
11.0,6.109041519035834
32.0,9.757774515067506
8.0,6.109041519035834
2.0,6.109041519035834
7.0,9.734412397315106
11.0,21.293652045527793
11.0,12.898386641092163
2.0,11.238363848584086
5.0,8.127318653055163
19.0,19.35887547668339
10.0,20.50481608046541
24.0,25.70647379532612
15.0,10.843646114985454
15.0,12.186645351191038
13.0,14.560874195342395
8.0,11.381503228345506
4.0,7.474208311637597
8.0,6.109041519035834
10.0,10.74325519292558
10.0,14.724177156048288
8.0,28.059020202020196
7.0,6.894465587115807
4.0,4.570140282098728
28.0,28.215500000000002
3.0,6.894465587115807
41.0,19.443225407318117
11.0,10.549599400251601
6.0,5.324776144412414
1.0,5.427857799310443
19.0,14.26824362286323
6.0,10.549599400251601
24.0,12.47173078209468
10.0,17.288249748807814
16.0,14.34739104108509
15.0,21.75416863356356
10.0,9.914655797144286
2.0,6.460124821929038
9.0,15.615306991619116
6.0,16.580607300889923
9.0,10.843646114985454
8.0,10.203325549181889
10.0,13.971185878400174
19.0,18.924215282214078
30.0,21.980674299830206
7.0,9.564426792652023
36.0,12.47173078209468
11.0,10.203325549181889
11.0,15.236526576293583
3.0,4.570140282098728
14.0,17.319889924992978
11.0,17.17573487585572
25.0,22.55497799422799
7.0,6.109041519035834
20.0,6.520648133163719
8.0,10.843646114985454
18.0,17.87647132878893
3.0,7.474208311637597
3.0,10.74325519292558
21.0,9.914655797144286
4.0,7.474208311637597
6.0,10.473092401170673
7.0,9.564426792652023
10.0,15.640523684525483
14.0,12.47173078209468
9.0,11.327698812717285
12.0,7.474208311637597
17.0,16.417418465669073
5.0,9.50700533195853
7.0,12.657438180456497
24.0,10.070422021954705
9.0,11.156953704758125
19.0,11.419299960146521
3.0,9.50700533195853
11.0,12.912218629389574
9.0,11.711800824670084
2.0,3.960235895755667
7.0,9.734412397315106
10.0,12.089029584087525
4.0,8.127318653055163
4.0,3.918667569990261
2.0,6.520648133163719
15.0,9.734412397315106
6.0,15.720667593617826
32.0,16.366909451659453
8.0,4.927369332089644
1.0,4.927369332089644
27.0,17.093183452373232
8.0,10.74325519292558
3.0,11.327698812717285
27.0,19.145021362333193
16.0,14.946049117566302
14.0,11.356429771133259
8.0,6.109041519035834
6.0,15.856670672512287
11.0,13.207992874615057
15.0,10.879254392609553
8.0,9.757774515067506
21.0,18.924215282214078
5.0,5.830470198425802
8.0,17.518706624693866
12.0,18.62209611100012
12.0,4.325369225645648
5.0,6.109041519035834
19.0,11.594160269648128
3.0,9.564426792652023
16.0,18.76547094507881
23.0,7.474208311637597
2.0,5.010262133251938
9.0,14.11657054022689
14.0,9.907049515151694
1.0,5.010262133251938
3.0,8.902010661537028
21.0,20.15288095238095
19.0,11.238363848584086
2.0,3.960235895755667
28.0,16.79719230887088
24.0,11.795538554569724
13.0,8.736585895925817
13.0,8.127318653055163
15.0,14.711059073279662
4.0,6.109041519035834
7.0,10.843646114985454
13.0,16.107201298657323
7.0,12.715862835168323
11.0,15.640523684525483
9.0,6.894465587115807
6.0,13.712152709000298
4.0,11.327698812717285
3.0,3.960235895755667
12.0,11.327698812717285
9.0,10.879254392609553
7.0,9.734412397315106
18.0,17.093183452373232
2.0,16.249126302000423
8.0,9.50700533195853
29.0,13.918960476703099
5.0,8.127318653055163
5.0,6.109041519035834
7.0,16.580607300889923
19.0,18.93533347138671
7.0,11.327698812717285
11.0,11.381503228345506
19.0,16.385236515118862
9.0,10.975633199698969
23.0,5.427857799310443
9.0,10.203325549181889
8.0,8.736585895925817
6.0,8.127318653055163
2.0,5.010262133251938
12.0,15.542278336744038
8.0,15.640523684525483
6.0,4.233890611571488
5.0,6.109041519035834
3.0,4.570140282098728
8.0,8.127318653055163
16.0,17.05406467890384
11.0,13.354934237343816
4.0,5.010262133251938
12.0,11.594160269648128
3.0,4.570140282098728
11.0,18.76547094507881
40.0,18.77992486369749
14.0,15.121996198975085
8.0,11.795538554569724
8.0,10.74325519292558
28.0,10.503277101190049
5.0,6.109041519035834
5.0,9.914655797144286
6.0,10.203325549181889
7.0,6.350561837284278
22.0,17.160195992514762
3.0,10.975633199698969
10.0,9.907049515151694
12.0,12.898386641092163
9.0,15.769543053788862
2.0,3.960235895755667
18.0,15.769543053788862
11.0,9.907049515151694
6.0,6.109041519035834
7.0,9.50700533195853
9.0,15.748827719583723
5.0,9.564426792652023
12.0,11.327698812717285
20.0,14.749742340077896
9.0,9.734412397315106
10.0,5.427857799310443
2.0,3.960235895755667
9.0,9.908104994647918
24.0,9.734412397315106
14.0,15.784488841162345
18.0,18.97988219652131
17.0,15.068012376788493
11.0,11.711800824670084
9.0,12.47173078209468
7.0,15.364402854619051
7.0,9.564426792652023
9.0,7.368231207292672
20.0,13.666984487258219
3.0,5.755973406742056
15.0,13.669378752646455
6.0,12.898386641092163
12.0,21.073633237450778
17.0,19.862852818631936
17.0,10.788580196036042
5.0,6.894465587115807
14.0,12.713694343537135
10.0,12.317216305706996
5.0,5.010262133251938
15.0,8.127318653055163
8.0,10.843646114985454
14.0,15.611604820966868
3.0,4.927369332089644
9.0,12.317216305706996
4.0,11.795538554569724
18.0,15.720667593617826
12.0,9.907049515151694
10.0,11.711800824670084
10.0,11.327698812717285
45.0,15.675506765098692
3.0,5.755973406742056
25.0,20.014598594208895
